fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"Nanawagan si Vice President Leni Robredo na matugunan sa lalong madaling panahon ang problema sa nararansang water shortage sa Metro Manila, lalo sa gitna ng mga tanong tungkol sa pagpapatakbo at pagpapatayo ng mga dam na pinagkukuhaan ng tubig. ""Iyong tanong nga, ano ba talaga? Ano ba talaga 'yung kwento? Gusto sana nating marining sa pamahalaan bakit ba tayo umabot sa ganito,"" pahayag ni Robredo sa kanyang programa sa radyo na BISErbisyong Leni. Umaasa si Robredo na mahahanapan ng solusyon ang problema at mapapanagot ang sinumang responsable sa nararanasang krisis sa tubig. Samantala, ipinagtataka rin ni Robredo kung bakit mas pinili ng gobyerno ang pagpapagawa sa Kaliwa Dam sa halip sa ituloy ang pagpapagawa sa dam sa ilalim ng public-private partnership (PPP) project na nauna nang inaprubahan noong 2014. ""Ang 85%, utang natin sa China, 15% tayo iyong gagastos. So, hindi ko talaga alam, kung bakit mas gugustuhin nating umutang kaysa wala tayong gagastusin. Kasi noong 2014, iyong approved na project, talagang walang gagastusin iyong gobyerno... Bakit uutang tayo na puwede naman na hindi tayo gagastos?"" giit ni Robredo. Sa ilalim umano ng PPP, walang gagastusin ang gobyerno hindi gaya sa Kaliwa Dam na 85% ay utang sa China habang 15% ang magiging gastos ng pamahalaan. Umapela din si Robredo sa mga opisyal na haharap sa pagdinig ng Senate Committee on Public Service na maging transparent hinggil sa nararansang water shortage. ""Sana bukas maging transparent lahat. Sana 'yung dapat maging accountable, maging accountable, sana solusyon ang hanap,"" ani Robredo.",1,0,0,0,0,0,0,0
0,"LONDON (AP) -- Kinumpirma ng Iron Maiden na ang singer na si Bruce Dickinson ay nagpapagamot upang labanan ang cancer sa dila, at umaasang gagaling kaagad. Ibinahagi ng nasabing banda sa kanilang website noong Huwebes na nalaman ang sakit ng singer nang siya ay komunsulta sa doktor noong Disyembre, at sumailalim sa chemotherapy at radiotherapy sa loob ng pitong linggo.",1,0,0,0,0,0,0,0
0,"Ayon kay MMDA Director Rod Tuazon, ngayon ay umabot na sa 11 bangka mula sa dating pitong ferry boat ng Pasig River Ferry System na epektibong alternatibong transportasyon upang iiwas ang mga pasahero sa mabigat na trapik sa mga lansangan partikular sa Epifanio Delos Santos Avenue (EDSA).",1,0,0,0,0,0,0,0
1,"Pirmado na ni Manila Mayor Franciso ""Isko Moreno"" Domagoso ang executive order na mahigpit na magpapatupad ng ordinansa sa Maynila ng pagbabawal ng pagtitinda ng mga inuming nakalalasing sa mga estblisimiyento na malapit sa mga paaralan. ""I would like to heed to the call of the President. We will start from this and we will go further. I will now sign an order reiterating the strict implementation of city ordinance 3532 and city ordinance 8520. Ano po ang ibig sabihin nito? Kinakansela ko ang lahat ng lisensiya, mga binigay na permit sa mga estiblishments sa pagbebenta ng alak 200 meter radius sa lahat ng eskwelahan sa lungsod ng maynila,"" sabi ni Mayor Isko. Sa Ordinance No. 3532, pinagbabawal ang pagbebenta ng alak sa mga tindahan na 200 meter raidius na malapit sa mga paaralan. Habang ang ordinance no. 8520 ay nagbabawal sa pagbebenta ng mga alak sa mga menor de edad. Ayon sa punong lungsod ng Maynila, ang kautusan ay hindi para pakialaman ang mga manginginom kundi para maproteksyunan ang mga mag-aaral. Damay din sa kautusan ang mga kilalang tindahan tulad ng 7 Eleven at Ministop convinience stores. ""We are not trying to intrude your free time. In fact, this will not deter you from drinking liquor during your free time. But it will be hard for you to go further... Including 7 Eleven and Ministop, basta walang alak na binigyan namin ng permiso na magnegosyo sa Maynila with 200 meter radius (within schools) ,"" pahayag ng alkalde Ang mahuling lalabag sa kautusan ay kakasuhan, pagmumultahin at tatanggalan ng lisensiya ng lokal na pamahalaan. Magugunita na noong ika-4 na State of the Nation Address (SONA) ni Pangulong Duterte, hiniling ng Presidente sa mga kongresista na gumawa ng batas na magbabawal sa pagbebenta at pag-inom ng alak pag pumatak na ng alas-12 ng gabi. ",1,0,0,0,0,0,0,0
0,"Sinabi ni PSC Chairman Richie Garcia na pangunahing aktibidad sa selebrasyon ng kanilang ""Silver Anniversary"" ay ang pagbuo sa Philippine Sports Hall of Fame at pagkilala sa 25 personalidad na nag-ambag ng kanilang panahon at talento upang bigyan ng tagumpay ang Pilipinas sa lokal at internasyonal na mga torneo. ""We (PSC Board) decided to have a year-long celebration of Philippine sport on the agency's 25th year,"" sinabi ni Garcia. ""We will be implementing a lot of sports development program and some major activities to highlight the founding anniversary of the agency,"" pahayag pa ni Garcia. Una sa listahan ni Garcia ang pagkilala sa kabuuang 25 personahe, atleta man o opisyal, na iluluklok sa Hall of Fame habang itinakda din ang pagsasagawa ng fun run, sports seminars at expo, maliban pa sa pagpapatuloy ng mga sinimulan nilang programa na Laro't-Saya sa Parke, Batang Pinoy at Philippine National Games. Nakatakda ring isagawa ang coffeetable book kung saan ay ilalahad dito ang tulong na nagawa sa kampanya ng Pilipinas sa iba't ibang lokal at internasyonal na torneo na tulad ng Southeast Asian, Asian at Olympic Games hinggil sa nakalipas na 25 taon ng ahensiya. Ilang bagong programa ang nakatakda ding ilunsad ng ahensiya ngayong taon na nakatuon sa mga Senior Citizen, Women in Sports, Sports for All at Sports for Peace. Matatandaan na ang PSC ay itinatag sa pamamagitan ng Republic Act No. 6847 noong 1990 upang magsilbing ""sole policy-making and coordinating body of all amateur sports development programs and institutions in the Philippines"".",1,0,0,0,0,0,0,0
0,"Binansagang ""Angler,"" ang nasabing smartphone ay may taglay na 16-Megahertz processor, 4.5-inch black-and-white LCD display, may stylus support, at pinagagana ng nickel-cadmium battery.",1,0,0,0,0,0,0,0
0,"Pinakikilos na ni Pangulong Rodrigo Duterte ang Department of the Interior and Local Government (DILG) para kastiguhin ang mga mayor na mabagal sa pagpapatupad ng COVID-19 vaccination program sa kanilang mga nasasakupan. Babala pa ng Pangulo na mananagot ang mga lokal na opisyal na mapapatunayang hindi ginamit ng maayos ang mga bakuna laban sa COVID-19. Sinabi ng Pangulo sa kanyang `Talk to the People' na marami na ang dumarating na supply ng COVID vaccine sa bansa kaya dapat ay paspasan ang pagbakuna sa mamamayan para maabot ang target na population protection. Dahil dito inatasan ng Pangulo si DILG Secretary Eduardo Año na panagutin ang mga lokal na opisyal na hindi agad makakapagbigay ng bakuna sa kanilang nasasakupan. ""I have ordered Secretary Año to impose the necessary sanctions against LGUs and local chief executives who are not performing nor using the doses given to them in a most expeditious manner. I will hold each and every LGU accountable for this,"" pahayag ng Pangulo. Ayaw ni Pangulong Duterte na masayang ang mga bakuna kapag nai-deliver na ang supply sa mga lalawigan kaya dapat aniyang pagdating sa lugar ay sapat ang mga taong babakunahan gayundin ang mga vaccinator. ""Ang dapat lang pagdating doon eh talagang nandoon na `yong mga tao. The human resource side would be ready to do the injections. Kung sakali mangyari ito, I hope the local governments, the mayors, would take time really to attend to this problem of delay,"" dagdag ng Pangulo. Hindi na aniya dapat dumaan pa sa provincial government ang mga bakuna para hindi na maantala pa ang rollout kaya gagamitin na ang mga helicopter sa pagdadala ng mga COVID vaccine diretso sa mga munisipyo na kailangan ang mga bakuna. Hindi ko malaman kung saan talaga nagkakamali, kung may mali, bakit mahina ang paglabas ng bakuna. Dito sa national, medyo okay. Ang problema, pagdating doon sa provincial, regional level, doon nagkakaroon ng medyo problema,"" sabi ni Pangulong Duterte. (Aileen Taliping/Prince Golez)",1,0,0,0,0,0,0,0
0,Ganap na mawalis ang finals series at makamit ang asam na back-to- back championships ang tangkang maisakatuparan ng defending champion Ateneo de Manila University (ADMU) sa muli nilang pagtuutuos ng archival na De La Salle University (DLSU) sa UAAP Season 77 women's volleyball tournament.,1,0,0,0,0,0,0,0
0,"Sinabi ni Jerome Valentos, ng PDEA, na tinutugaygayan nila si Malala sa nakalipas na mga buwan dahil sa pagkakasangkot nito sa bentahan ng ilegal na droga.",1,0,0,0,0,0,0,0
1,"Sa kanyang social media post, may banat ang beteranong mamamahayag na si Jay Sonza kay Manila Archbishop Luis Antonio Cardinal Tagle. Dahil mainit ang isyu ngayon tungkol sa pambubugbog ng Ateneo student sa kapwa estudyante nito, tinanong ni Sonza si Tagle sa naging sermon nito kamakailan kung saan tinalakay ang pambu-bully. ""Cardinal Tagle anong nangyari sa sermon mo tungkol sa bullying? sa mismong bakuran (Ateneo) nyong mga Jesuits pala ang Breeding ground ng mga Bully!,"" sabi ni Sonza. Matatandaang sa pasimula ng simbang gabi ay nag-sermon si Cardinal Tagle tungkol sa maling paggamit ng kapangyarihan para mangyurak umano ng kapwa. ""Do not bully anyone. Huwag mong gagamitin ang iyong kapangyarihan para mambastos. Huwag mong gagamitin ang iyong kapangyarihan para piitin, coerce ang iba...Hindi por que mayroon kang posisyon, ikaw ay may karapatan na para mangyurak sa kapwa... Sa katunayan, ang bully, ang gumagamit ng kapangyarihan para maliitin ang kapwa, iyan ang pinakatakot at insecure na tao,"" sermon ni Tagle. Walang pinangalanang pulitiko si Tagle pero kamakailan lang ay madalas batikusin at banatan ni Pangulong Rodrigo Duterte ang Simbahan Katoliko at ang mga pari nito. Ibinunyag din ni Sonza na mismong ang anak niya ay nakaranas ng pambu-bully sa Ateneo. ""Ang anak ko nabully din sa Ateneo. una, tinalikuran. ikalawa, isinumbong sa titser. ikatlo, nireport kay principal. ikaapat, kumasa na ang anak ko. isang job, straight, upper cut at left cross. Bagsak at tanggal 3 ngipin ng lalaking bully. babae ang anak kong si teejae.,"" ani Sonza. Kaugnay pa rin sa isyu ng basagulerong atenista, sinabi ni former Department of Interior and Local Government Secretary Raffy Alunan na ayon sa kanyang impormasyon na nakalap ay isa umanong pulis iskalawag ang tatay ng basagulerong atenista. Na-insinuate din daw sa kanya na maaring sangkot daw ang ama sa droga. ",0,0,0,0,0,0,0,1
0,"Grabe ang pagnanakaw ng pera ng bayan ng mga tiwali at bulok na pulitiko, lider at lingkod daw ng mamamayan. Ang P900 milyong Malampaya funds na dapat ay mapunta sa kapakinabangan ng mga Pinoy at proyekto para sa kaunlaran, ay nahulog lang pala sa bulsa ng mga pekeng NGOs ni Reyna Janet Limnapoles kasabwat ang mga walang budhing pinunong-bayan. Ang P900 milyong halaga ay mula sa royalties ng Malampaya gas projects sa karagatan ng Palawan.",0,0,0,0,0,0,0,1
1,"Para kay alleged Vice President Leni Robredo, ang Pilipinas daw ngayon ay watak-watak at mahihirapan daw ang susunod na Presidente ng Pilipinas kung mananatiling watak-watak ang mga tao. Sa pagdalo ni Leni sa ika-49 anibersaryo ng Rotary Club of Makati West, sinabi niya ang mga gagawin niya kung sakaling siya ang magiging Presidente ng bansa. Isa sa mga isasagawa daw niya ay ang panunumbalik ng ""decency"" sa serbisyo publiko at ibabalik din daw niya ang tiwala ng mga tao. ""What happened during the past two years, there is a lot of shaping up to do as far as culture of governance is concerned. Bringing back decency to public service, regaining the trust of the people, and unifying the entire Filipino nation,"" sabi ni Lomi, ang palayaw na binabansag ng mga Kritiko ni Leni sa kanya. Panoorin niyo po ang naging opinyon ni Dante Maravillas sa mga pinagsasabi ni Leni. Si Maravillas ay isang media personality sa Bicol. Hindi rin nagustuhan ng ilang kababayan natin ang sinabi ni Leni Ang pagkapanalo ni Leni bilang bise-presidente noong 2016 ay malaking palaisipan sa ilan nating kababayan. Naging kaduda-duda pa ito nang lumabas ang ilang iregularidad sa VP recount na isinasagawa ng korte suprema. Maalalang may mga sira-sirang balota na nakuha sa balwarte ni Leni. ",1,0,0,0,0,0,0,0
0,"Si Caluag, na bumiyahe pa mula Kentucky, USA upang personal na tanggapin ang parangal na iginawad sa kanya ng pinakamatandang organisasyon ng media sa bansa sa seremonyang ginanap sa 1Esplanade, ay pinangunahan ang kabuuang 79 personalidad at entities na pinarangalan sa espesyal na gabi na dinaluhan ng pinakamatataas na opisyal ng isports, prominenteng mga atleta at mga espesyal na bisita. Dumalo upang ibigay kay Caluag ang kanyang Athlete of the Year trophy ay sina Philippine Olympic Committee (POC) president Jose 'Peping' Cojuangco, Philippine Sports Commission chairman at keynote speaker ng pagtitipon na si Richie Garcia, Philcycling president Cavite Congressman Bambol Tolentino, at PSA president Jun Lomibao ng Business Mirror. Ang BMX rider, na sinamahan sa event ng kanyang mga kamag-anak mula Nueva Ecija, ang nagbigay ng nag-iisang gintong medalya ng bansa sa Asiad noong nakaraang taon sa Incheon, South Korea. Kinukunsidera niya ang 2014 bilang isang ""eventful year"" para sa kanya. ""It was a great year being a new dad, graduating at nursing school, along with the Asian Games gold medal, and to top it off with the Athlete of the Year,"" dagdag ni Caluag sa pormal na pagititpon kung saan principal sponsors ang Meralco, Smart, at MVP Sports Foundation habang major sponsor naman ang PSC. Isa pang highlight ng gabi ang paggagawad ng Lifetime Achievement Award sa 1973 Philippine men's basketball team. Ang dating senador na si Robert Jaworski Sr. ang nanguna sa koponan na napanalunan ang Fiba-Asian Men's Championship 42 taon na ang nakararaan sa Manila. Kasama ni Big J sa entablado ang mga kakamping sina Bogs Adornado, Yoyong Martirez, Manny Paner, Leo Arnaiz (kumatawan sa kapatid na si Francis Arnaiz), Richie Melencio (kumatawan sa yumaong amang si Tembong Melencio) at Joey Campos, bilang representante ni coach Juan Cutillas. ""This group was given an opportunity to show together that we have the best athletes (here in Asia),"" ani Jaworski sa kanyang mensahe para sa koponan na iginiya ng yumaong si Valentin 'Tito' Eduque at itinaguyod ni Dante Silverio. Ang buong koponan ng National University, sa pangunguna ni coach Eric Altamirano at school owner Hans Sy, ay dumalo rin upang tanggapin ang President's Award para sa kanilang pagputol sa 60 taong tagtuyot ng Bulldogs para sa UAAP men's basketball title. Si Sy din ang ginawaran ng pagkilala bilang Executive of the Year sa event na suportado rin ng PBA, Maynilad, Accel, Rain or Shine, ICTSI, PCSO, PAGCOR, El Jose Catering, National University, Globalport, Air21, at 1Esplanade. Ang iba pang special awards na ipinamigay ay kina coach Tim Cone (Excellence In Basketball), Alyssa Valdez (Ms. Volleyball), Jean Pierre Sabido (Mr. Taekwondo), Tony Lascuna and Princess Superal (Golfers of the Year), Mitsubishi (Hall of Fame), at MVP Sports Foundation (Sports Patron of the Year).",1,0,0,0,0,0,0,0
1,"Sa kanyang pahayag sa programang Harapan 2019, sinabi ni Otso Diretso Senatorial Candidate Attorney Romulo Macalintal na hindi sapat ang free tuition fees dapat daw ay may baon ang mga estudyante na ibibigay ng gobyerno. ""Oo nga, binigyan mo nga siya ng libreng tuition fees. Eh pano ang kanyang baon papunta sa eskwelahan? Yan ang problema sa ating bansa, bigay tayo ng bigay ng free tuition fees pero hindi natin naiisip na kailangan ang sustenance para sila ay makapag-aral... Kaya para sakin, allowance ng mga estudyante ay dapat mabigay ng ating pamahalaan,"" sabi ni Macalintal Magugunitang pinirmahan ni Pangulong Rodrigo Duterte noong 2017 ang Republic Act 10931 o ang Universal Access to Quality Tertiary Education Act. Kayon ng batas na gawing libre ang matrikula sa mga state universities at colleges sa buong bansa. Ang pahayag naman ni Macalintal tungkol sa free tuition fee ay pinalagan ng ilang netizens. Ang pahayag naman ni Macalintal tungkol sa free tuition fee ay pinalagan ng ilang netizens. ""Nilibre na nga ng tuition pati ba naman pang baon problemahin pa ng gobyerno? Aba eh gusto ata ni Macalinta..maging palabigasan ang gobyerno.,"" sabi ni A. Dela Cruz. ""Tongue ina. Buti na nga libre na eh. Nung panahon natin dyamante pa lahat. Sarap sagasaan itong mamang ito,"" sabi ni M. Santos. ""hnd lahat libre. taeh boplaks ng ampaw nato. kami ngang nagddialysis may libreng 90 session from philhealth alangang umasa pa kmi libre gamot galing saknila. tinuturuan mo mga kabataan maging pala asa. tse!,"" sabi ni P. Lealrvian. ",0,0,0,0,0,0,0,1
