fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"Sa weekly media forum sa senado, nagbigay ng pahayag si Senador Antonio Trillanes tungkol sa planong pamamagitan ni Senador Vicente ""Tito"" Sotto III para mapag-ayos si Pangulong Rodrigo Duterte at ang simbahan katolika. Ayon kay Trillanes, ""good luck"" na lang daw kay Sotto dahil ang Presidente ay hindi daw maisasalba. ""Di ba ilang beses na nilang sinubukan, talagang satanista itong si Duterte wala nang magagawa doon. Nakita niyo naman pati si Jesus ininsulto na. Wala na magagawa diyan, beyond salvation na 'yan kumbaga sinusunog na ang kaluluwa nyan,"" sabi ni Trillanes. Panoorin ang video ng panayam kay Trillanes mula sa PolitikoTV Channel. Sa nasabing video, ay hindi nasama ang quote ng GMA News kay Trillanes. Basahin ang reaksyon ng mga tao sa mga pinagsasabi ni Trillanes laban sa ating Pangulo.. ",0,0,0,0,0,0,0,1
0,"Tatlong taon ang bagong kontrata na pinirmahan niya sa Kapamilya Network noong nakaraang linggo. Very obvious na nakapag-isip siya nang husto sa US pagbalik niya sa bansa ay nag-renew agad siya ng kontrata sa network na nagpasikat sa kanya nang husto. So, hindi pa talaga niya pakakasalan si Angelica? ""At this pont, kakapirma lang natin, di ba? I'd like to show my bosses na nasa top priority natin ngayon ang trabaho and gusto natin ma-achieve yung content ng kontrata, maka-deliver tayo sa pinirmahan natin, sa commitment natin sa network,"" sey ni Lloydie. Pero hindi naman daw nangangahulugan na isasantabi niya ang paglagay sa tahimik. Gusto rin naman daw niya 'yun pero hindi naman ibig sabihin ay magpakasal na sila ni Angelica. Aminado ang aktor na nakakaramdam na siya ng pressure sa bagay na 'yun. ""I am not getting younger naman, I'm 31, imposible na hindi ko naramdaman 'yung pressure. But it's good to know your priorities and sabi nga nila, 'buti lalaki ka, kasi mas madali raw sa lalaki, di ba?' say ng aktor.",1,0,0,0,0,0,0,0
0,"BINAWI ng Kamara de Representantes ang inaprubahan nitong panukala na nagpapataw ng death penalty sa mga mahuhulihan ng ipinagbabawal na gamot sa party, meeting at social gathering. Ang House bill 8909, na inaprubahan noong Lunes sa ikatlong pagbasa sa botong 172-0 at walang abstention, ay ibinalik sa House committee on dangerous drugs. ""... on February 4, we approve on third reading HB 8909 I move that we reconsider the approval,"" ani House Majority Floor Leader at Zamboanga Sibugay Rep. Wilter Palma. Walang tumutol sa mosyon at inaprubahan ito ni House Deputy Speaker Mercedes Alvarez, presiding officer ng sesyon ng plenaryo. Ipinarekonsidera rin ang pagkaka-apruba ng panukala sa ikalawang pagbasa upang maibalik ito sa House committee on dangerous drugs. ""I move that we recommit HB 8909 to the committee on dangerous drugs to allow the committee to make necessary amendments thereto,"" ani Palma na inaprubahan ni Alvarez. Ayon sa panukalang pagbabago sa Section 13 ng Comprehensive Dangerous Drugs Act ang sinumang mahuhuli na may dalang droga, gaano man karami, sa isang party, social gathering o meeting ang parusa ay habambuhay na pagkakabilanggo hanggang kamatayan. Ito ay bukod pa sa P500,000 hanggang P10 milyong multa. Sa kasalukuyan ay walang parusang kamatayan sa bansa. May panukala na ibalik ang death penalty na naipasa na ang Kamara subalit hindi ito naaprubahan sa Senado.",1,0,0,0,0,0,0,0
1,"""There's a cyberlibel ngayon. That's part of the anti-cybercrime law,"" Mukhang malilintikan kung magkakataon si alyas Bikoy, ang lalaki sa video na may pamagat na ""Ang Totoong Narcolist"". Sa naturang video, pinaratangan ni Bikoy ang mga anak ni Pangulong Rodrigo Duterte na sina Paolo at Veronica na sangkot umano sa kalakaran ng droga. Ayon kay Philippine National Police Chief Oscar Albayalde, hahanapin at kikilalanin daw nila ang tao sa likod ng nasabing libelous video. ""As of this time, wala pa namang lumalapit na complainant kasi sa amin (no one has filed a complaint yet). But we will do the initiative to identify the person,"" sabi ni Albyalde. Posibleng ginagamit din umano ang video para linlangin ang mga botante. Si Paolo Duterte ay tumatakbo bilang kongresista. ""We really do not know kung nagpapagamit siya sa kung sino-sino, kung nagja-jive ito sa upcoming midterm election, baka nagpapagamit siya kung kani-kaninong group or political party. 'Di natin masabi. For all you know, this is part of a propaganda this coming midterm elections,"" dagdag pa ni Albayalde. Magugunitang umalma si Maguindanao Mayor Datu Zamzamin sa video. Ayon sa alkalde, ninakaw daw ang kanyang pirma at ginamit sa mga dokumento na ipinakita ni Bikoy sa video. Ang nasabing video ay nakitaan din ng mali ng mga taga-suporta ng Duterte Administration. Ang video ay binura na sa nasabing Youtube channel. ",1,0,0,0,0,0,0,0
1,"Nakatakdang bumaba bilang presidente ng Liberal Party (LP) si Sen. Francis ""Kiko"" Pangilinan matapos ang kinalabasan ng 2019 midterm elections. Sa kanyang resignation letter na ibinigay kay Vice President Leni Robredo, sinabi ni Pangilinan na ginawa niya ito bilang pag-ako ng pagkakatalo ng Otso Diretso sa senatorial race at iginiit na may pananagutan siya bilang campaign manager ng oposisyon. ""As campaign manager for the Otso Diretso slate, I was unable to ensure our victory in the elections & I assume full responsibility for the outcome and hold myself primarily accountable for this defeat & have tendered my resignation as president of the LP effective June 30, 2019,"" ani Pangilinan. Batay sa nagpapatuloy na canvassing ng Commission on Elections (Comelec), tiyak na pasok na sa Senado ang apat na ka-partido ni Pangulong Rodrigo Duterte na sina: Bong Go, Ronald Dela Rosa, Francis Tolentino at Koko Pimentel. Lusot din ang anim na inidorso ng administrasyon na sina: Pia Cayetano, Sonny Angara, Lito Lapid, Imee Marcos, Cynthia Villar, at Bong Revilla; maging ang dalawang re-electionist na sina Grace Poe at Nancy Binay na parte ng kasalukuyang majority block ng mataas na kapulungan. Dahil dito, inaasahang 20 senador na ang bubuo sa mayorya pagpasok ng 18th Congress. Habang matitira sa minority block si Pangilinan kasama sina Sen. Franklin Drilon, Sen. Leila De Lima at Sen. Risa Hontiveros.",1,0,0,0,0,0,0,0
0,"Kaya lang, hindi marahil kakayahin ng kalusugan ng mom ni Derek na pumunta sa nasabing okasyon dahil kagagaling lang nita sa isang operasyon. Hindi rin puwedeng iwan ni Derek ang kanyang dad, dahil hindi pa balanse ang kilos nita kapag tumatayo at kailangan din ang kanyang attention kapag lalakad. Ito rin ang dahilan kung bakit hindi siya nakarating sa MMFF awards night na nanalo pa naman siyang best actor. He was with his mom and dad. Kaya, labis-Iabis niyang pinasasalamatan si Kris. ""She's really a blessing to our family,"" sabi ni Derek nang makausap namin sa grand presscon ng TV5 sa Sampaguita Gardens nitong Martes para sa mga bagong show na ipapalabas ng Kapatid Network. Opening salvo ang Mac & Chiz ni Derek at ng ""hunk wannabee"" na si Empoy Marquez. Tuwing Linggo starting January 25 ito mapapanood, 8 PM. It can also be told this time na mahal na mahal din ng mom ni Derek si Madam Kris, katunayan siya mismo ang bumili ng kuwintas na ibinigay ni Derek kay Kris. ""I just told my mom na mahilig si Kris sa cross. We didn't even bother to check kung ano ang tatak ng kuwintas, which turned out to be HB (Hans Bruman),"" natatawang kuwento pa ng aktor. ""Incidentally, I know you will be excited to learn na matutuloy na ang pagsasama namin ni Kris sa isang pelikula ng Star Cinema at Regal Entertainment. Kasama dinnamin si Uge (Eugene Domingo). ""Ito ang mauuna kaysa follow-up movie naminni Jennylyn Mercado also from Quantum Films after English Only Please. Gusto ko kasing paghandaang mabuti ang follow-up movie 'coz malaking pressure sa amin na gawing mas maganda ang kasunod. Malaki ang expectations ng lahat ng nanood ng movie sa Metro Manila Film Festival week at hanggang ngayon."" Binanggit ko rin kay Derek na pati foreigners ay nanonood pala ng kanyang pelikula, kahlt hindi nila naintindihan ang dialogue. Naging tagahanga agad sila ni Derek. Sa Greenbelt nang magkita si Derek at anak kong si Farah, natulala ang kaibigang Italian model ng daughter ko. 'He's so handsome even in person. I want to take my picture with him, pero I was speechless',"" anang kaibigan ni Farah. Natatawa tuloy ang anak ko. ""Sa halip na sagutin kung ano ang nangyari sa gap nila ng ABS-CBN noon, ang nasabi niya: ""Please remember that I also owe ABS-CBN a lot for whatever I am today. I was sad when it happened, pero maging happy na lang tayo. Let's talk about Mac and Chiz namin ni Empoy,"" aniya. Guess who's playing the mother of Derek and Empoy in their sitcom?",1,0,0,0,0,0,0,0
1,"Tinanggal na sa katungkulan ang opisyal ng Philippine National Police (PNP) at mga pulis na nasasangkot sa pagkamatay ng bodyguard/aide ni Attorney Glenn Chong na si Richard ""Red"" Santillan. Kinumpirma mismo ni CALABARZON Regional Director Chief Supt. Edward Carranza, pagsibak sa provincial director ng Rizal, highway patrol team, at ilang miyembro ng intel team na may kaugnayan sa pagkamatay ni Santillan. ""This is a strong message to the PNP personnel, that we will not allow abuses of our PNP personnel it can be a violation of the police operational procedure then we will investigate our men and if indeed our personnel have used excessive force then we will file administrative charges,"" sabi ni Carranza. Nakulangan naman si Attorney Chong sa aksyon ng kapulisan. Ayon kay Chong, dapat daw maibigay na ng kapulisan ang ebidensiya at mga mukha. ""GENERAL CARRANZA, KULANG PA ITO. ANG EBIDENSYA NINYO ANG GUSTO KONG MAKITA AT MAKUHA. IBIGAY MO NA. PADALA AKO NOW NG OFFICIAL COMMUNICATION DEMANDING THE SUPPORTING REPORTS AND EVIDENCE NG THEORY NG KAPULISAN. MALINAW ANG SINABI KO. ARAW LANG ANG BIBILANGIN KO, HINDI LINGGO. WE DEMAND FOR THE HEADS OF THESE CRIMINALS IN UNIFORM!,"" sabi ni Chong sa kanyang Facebook account. Basahin ang reaksyon ng mga netizens sa naging tugon ng PNP sa kaso ng pagpatay kay Santillan. ",1,0,0,0,0,0,0,0
1,"Tinadtad ng komento ang social media post ng pro-goverment blogger at radio host na si RJ Nieto na kilala din sa tawag na Thinking Pinoy. Sa kanyang post ngayong araw, ibinahagi nito ang larawan kung saan makikita ang dalawang magkatabing litrato. Sa kaliwa ay may mukha ni Kris Aquino na nag-e-endorso ng isang serbisyo, habang sa kanan ay ang mukha ni 2015 Miss Universe Pia Wurtzbach sa parehas na lokasyon. Hindi pa malinaw kung saang lugar at kailan nakunan ang billboards. Matatandaang nasasangkot sa patung-patong na isyu ngayon si Kris. Mula sa pagpopondo sa anti-government blogger na si Jover Laurio (Pinoy Ako Blog), hanggang sa pagbabanta sa buhay ng dati niyang financial manager na si Nicko Falcis. Habang isinusulat ang artikulong ito ay umabot na sa daan-daan ang nagkomento sa post ni Thinking Pinoy at umabot na rin sa mahigit tatlong daan ang nagbahagi nito. Matatandaang noong pumotok ang isyu ng pagpopondo ni Kris kay Laurio, may ilang taga-suporta ng Pangulong Rodrigo Duterte na nagpahayag at nanawagan na i-boycott ang mga produkto at serbisyong ine-endorso n Kris. Paraan ba ito ng naturang kumpanya para idistansiya ang sarili sa mga isyung kinasasangkutan ni Kris? Ito po ang ilan sa mga komento ng mga kababayan natin sa litratong ibinahagi ni Thinking Pinoy. Ngayon araw naman ay may matinding rebelasyon ang aktres na si Gretchen Barretto laban kay Kris. Ayon kay Barretto, tinulungan daw ni Kris ang isang nagngangalang Alice Eduardo sa tax liabilities nito para mapababa ang babayaran na buwis. Nangyari daw ito noong panahon ni dating Presidente Noynoy Aquino na kuya ni Kris. Nagpatulong daw si Kris sa dating Bureau of Internal Revenue (BIR) Chief Kim Henares. ",1,0,0,0,0,0,0,0
1,"Isang babaeng nagpapakilalang asawa umano ni TV5 host at broadcaster na si Raffy Tulfo ang lumitaw kahapon para maghain ng kasong bigamy laban sa mamamahayag sa Quezon City Prosecutor's Office. Nakilala ang nagrereklamo na si Julieta Nacpil Licup. Ayon kay Licup, nagpakasal daw sila ni Tulfo noong dekada otsenta (October 25, 1982) pero noong January 20, 1995 daw ay nagpakasal ang kanyang asawa kay Jocelyn Pua. Sabi ng abogado ni Licup na si Attorney Lifrendo Gonzales, umiiral pa rin umano ang kasal ni Tulfo at Licup noong nagpakasal ang broadcaster kay Pua. ""The bigamy case against Raffy Tulfo has been filed at the Quezon City Department of Justice... Bigamy happens if you enter into another marriage with another person while your first marriage is still subsisting without acquiring a judicial declaration declaring the said first marriage null and void or through annulment... In this case, there was no annulment, there was no nullity of marriage. So at the time that Mr. Raffy Tulfo entered into a second marriage, his first marriage is still subsisting,"" paliwanag ni Atty. Gonzales. Hindi naman nagsayang ng panahon si Tulfo at sinagot agad ang kasong inihain laban sa kanya ni Licup. Binunyag ni Tulfo na pinalabas umano ni Licup na patay na siya para makapagpakasal sa banyaga na si Arthur Joesph Pearson. Ito daw ay nangyari noong panahon na nahihikaso siya bilang mamamahayag. Dahil sa ginawa umano ni Licup, nagkaroon umano ang dalawang panig ng pagkakaunawan na wala ng pakialamanan sa buhay. Ngayong taon ay biglang nakipagkita si Licup kay Tulfo at nanghihingi umano ng P25 million. Isa pa daw sa demand ni Licup ay dapat magbigay si Tulfo ng kalahati ng suweldo nito buwan-buwan. At kung hindi daw tutupad si Tulfo ay ipapahiya niya raw ang broadcaster. Ayon kay Tulfo, tinanggihan niya ang umano'y ""pangingikil"" ni Licup. Ilang araw daw ang lumipas matapos ang kanilang pagkikita ay nagpadala ang kampo ni Licup ng demand letter na ngayo'y nanghihingi naman ng P100 million kay Tulfo. ""Sa mga tao po na nakakakilala sa akin, lalo na sa aking mga followers, Hindi po ako madamot na tao. Pero hindi po ako kumukunsinti sa anumang uri ng blackmail at extortion. Ito po ay plain and simple extortion. Gusto niyang mag-extort ng pera para gumanda ang buhay nilang mag-asawa,"" resbak ni Tulfo. ",1,0,0,0,0,0,0,0
0,"""Given naman na isang araw bago ang Pasko, that is 24, eh, nasa mga pamilya kami pero pagdating ng 25, eh, walang istorbo na dahil magkasama na kaming dalawa,"" napatawang kuwento ni Luis. Matagal na rin daw na nasa isip ni Luis ang ireregalo niya kay Angel ngayong Pasko pero ""secret"" pa rin daw ito kaya hindi niya sinabi sa amin. Pero natitiyak niyang mapasaya niya nang husto si Angel ngayong araw ng Pasko. Ang hindi na inilihim ni Luis sa amin ay ang madalas na nilang napag-uusapan na planong pagpapakasal. ""Doon naman talaga kami pupunta, eh. But we're talking everything in stride,"" sey pa niya. Ipinagmalaki na rin sa amin ni Luis na todo suporta ang kasintahan niya sa kanyang planong pagpasok sa pulitika sa 2016.",1,0,0,0,0,0,0,0
1,"Naliligo ng batikos ngayon sa social media ang isa sa mga senatoriables ng Liberal Party matapos nitong ipagtanggol sina Ex-Bayan Muna Congressman Satur Ocampo at Act Teachers Party-list Congresswoman France Castro sa kinasasangkutan krimen ng dalawa. Ayon kasi kay Representative Erin Tananda, isang makataong gawain daw ang ginawa nila Ocampo at Castro. Para kay Tanada, hindi daw siya magdadalawang-isip na gawin ang mga ginawa nila Ocampo at Castro. Ayon sa ilang ulat, sinampahan ng kasong kidnapping at human trafficking sina Ocampo at Castro nang ibiyahe ng mga ito ang ilang kabataan lumad na walang permiso ng mga magulang. Sa isang Facebook video, binanatan ng Pro-Government blogger na si Byron Cristobal si Tanada. Tanga, buwitre at walang kwenta daw si Tanada para sabihin makataong gawain ang ginawa nila Ocampo at Castro. Ayon kay Cristobal, mga magulang na daw mismo ang nagsabing walang pahintulot sa kanila sila Castro at Ocampo para kuhin ang mga anak nila. Tinawag din ni Cristobal na ulol ang kongresista at sasampalin daw niya ito kung siya daw ang magulang ng mga kabataang lumad na tinangay nila Ocampo at Castro. Ito naman po ang nagin reaksyon ng mga tao sa sinabi ni Tanada. Panoorin ang ilang kaugnay na ulat tungkol sa kinasasangkutang isyu nila Castro at Ocampo. ",0,0,0,0,1,0,0,1
0,"Muling napagtala ang Department of Health (DOH) ng panibagong record low na 3,656 bagong kaso ng COVID-19 sa buong bansa hanggang alas-kuwatro kahapon ng hapon. Sa pinakahuling DOH COVID Case Bulletin No. 585, umabot na sa 2,735,369 ang kabuuang bilang ng mga indibiduwal na dinapuan ng coronavirus sa bansa. Habang may naitalang 228 na bagong gumaling at lima lang ang nasawi. Sa kabuuang bilang ng mga naitalang kaso sa buong bansa, 2.5% (67,061) ang aktibo, 96.1% (2,627,331) na ang gumaling at 1.50% (40,977) ang namatay. Lahat ng mga laboratoryo ay operational noong Oktubre 18, 2021 subalit mayroong dalawang hindi nakapagsumite ng datos sa COVID-19 Document Repository System (CDRS). Samantala, sa kabila ng bumababa na mga kaso ng COVID, inihayag ng DOH na hindi dapat maging kampanate ang publiko. Binigyang-diin ng DOH na kailangan pa rin ipagpatuloy ang tamang pagsunod sa mga minimum public health standard at agad na magpabakuna. (Juliet de Loza-Cudia)",1,0,0,0,0,0,0,0
